sample	att0	att1	att2	att3	att4	att5	att6	att7	att8	att9	att10	att11	att12	att13	att14	att15	att16	att17	att18	att19	att20	att21	att22	att23	att24	att25	att26	att27	att28	att29	att30	att31	att32	att33	att34	att35	att36	att37	att38	att39	att40	att41	att42	att43	att44	att45	att46	att47	att48	att49	att50	att51	att52	att53	att54	att55	att56	att57	att58	att59	att60	att61	att62	att63
0:0	0.0	0.0	5.0	13.0	9.0	1.0	0.0	0.0	0.0	0.0	13.0	15.0	10.0	15.0	5.0	0.0	0.0	3.0	15.0	2.0	0.0	11.0	8.0	0.0	0.0	4.0	12.0	0.0	0.0	8.0	8.0	0.0	0.0	5.0	8.0	0.0	0.0	9.0	8.0	0.0	0.0	4.0	11.0	0.0	1.0	12.0	7.0	0.0	0.0	2.0	14.0	5.0	10.0	12.0	0.0	0.0	0.0	0.0	6.0	13.0	10.0	0.0	0.0	0.0
1:1	0.0	0.0	0.0	12.0	13.0	5.0	0.0	0.0	0.0	0.0	0.0	11.0	16.0	9.0	0.0	0.0	0.0	0.0	3.0	15.0	16.0	6.0	0.0	0.0	0.0	7.0	15.0	16.0	16.0	2.0	0.0	0.0	0.0	0.0	1.0	16.0	16.0	3.0	0.0	0.0	0.0	0.0	1.0	16.0	16.0	6.0	0.0	0.0	0.0	0.0	1.0	16.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	11.0	16.0	10.0	0.0	0.0
2:2	0.0	0.0	0.0	4.0	15.0	12.0	0.0	0.0	0.0	0.0	3.0	16.0	15.0	14.0	0.0	0.0	0.0	0.0	8.0	13.0	8.0	16.0	0.0	0.0	0.0	0.0	1.0	6.0	15.0	11.0	0.0	0.0	0.0	1.0	8.0	13.0	15.0	1.0	0.0	0.0	0.0	9.0	16.0	16.0	5.0	0.0	0.0	0.0	0.0	3.0	13.0	16.0	16.0	11.0	5.0	0.0	0.0	0.0	0.0	3.0	11.0	16.0	9.0	0.0
3:3	0.0	0.0	7.0	15.0	13.0	1.0	0.0	0.0	0.0	8.0	13.0	6.0	15.0	4.0	0.0	0.0	0.0	2.0	1.0	13.0	13.0	0.0	0.0	0.0	0.0	0.0	2.0	15.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	12.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	8.0	0.0	0.0	0.0	8.0	4.0	5.0	14.0	9.0	0.0	0.0	0.0	7.0	13.0	13.0	9.0	0.0	0.0
4:4	0.0	0.0	0.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	8.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0	6.0	2.0	2.0	0.0	0.0	0.0	7.0	15.0	0.0	9.0	8.0	0.0	0.0	5.0	16.0	10.0	0.0	16.0	6.0	0.0	0.0	4.0	15.0	16.0	13.0	16.0	1.0	0.0	0.0	0.0	0.0	3.0	15.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	4.0	0.0	0.0
5:5	0.0	0.0	12.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	16.0	16.0	14.0	0.0	0.0	0.0	0.0	13.0	16.0	15.0	10.0	1.0	0.0	0.0	0.0	11.0	16.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	9.0	0.0	0.0	0.0	5.0	4.0	12.0	16.0	4.0	0.0	0.0	0.0	9.0	16.0	16.0	10.0	0.0	0.0
6:6	0.0	0.0	0.0	12.0	13.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	13.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	14.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	12.0	7.0	2.0	0.0	0.0	0.0	0.0	13.0	16.0	13.0	16.0	3.0	0.0	0.0	0.0	7.0	16.0	11.0	15.0	8.0	0.0	0.0	0.0	1.0	9.0	15.0	11.0	3.0	0.0
7:7	0.0	0.0	7.0	8.0	13.0	16.0	15.0	1.0	0.0	0.0	7.0	7.0	4.0	11.0	12.0	0.0	0.0	0.0	0.0	0.0	8.0	13.0	1.0	0.0	0.0	4.0	8.0	8.0	15.0	15.0	6.0	0.0	0.0	2.0	11.0	15.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	9.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	0.0	0.0
8:8	0.0	0.0	9.0	14.0	8.0	1.0	0.0	0.0	0.0	0.0	12.0	14.0	14.0	12.0	0.0	0.0	0.0	0.0	9.0	10.0	0.0	15.0	4.0	0.0	0.0	0.0	3.0	16.0	12.0	14.0	2.0	0.0	0.0	0.0	4.0	16.0	16.0	2.0	0.0	0.0	0.0	3.0	16.0	8.0	10.0	13.0	2.0	0.0	0.0	1.0	15.0	1.0	3.0	16.0	8.0	0.0	0.0	0.0	11.0	16.0	15.0	11.0	1.0	0.0
9:9	0.0	0.0	11.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	16.0	16.0	13.0	0.0	0.0	0.0	3.0	16.0	12.0	10.0	14.0	0.0	0.0	0.0	1.0	16.0	1.0	12.0	15.0	0.0	0.0	0.0	0.0	13.0	16.0	9.0	15.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	9.0	11.0	0.0	0.0	0.0	0.0	0.0	9.0	15.0	4.0	0.0	0.0	0.0	9.0	12.0	13.0	3.0	0.0	0.0
0:10	0.0	0.0	1.0	9.0	15.0	11.0	0.0	0.0	0.0	0.0	11.0	16.0	8.0	14.0	6.0	0.0	0.0	2.0	16.0	10.0	0.0	9.0	9.0	0.0	0.0	1.0	16.0	4.0	0.0	8.0	8.0	0.0	0.0	4.0	16.0	4.0	0.0	8.0	8.0	0.0	0.0	1.0	16.0	5.0	1.0	11.0	3.0	0.0	0.0	0.0	12.0	12.0	10.0	10.0	0.0	0.0	0.0	0.0	1.0	10.0	13.0	3.0	0.0	0.0
1:11	0.0	0.0	0.0	0.0	14.0	13.0	1.0	0.0	0.0	0.0	0.0	5.0	16.0	16.0	2.0	0.0	0.0	0.0	0.0	14.0	16.0	12.0	0.0	0.0	0.0	1.0	10.0	16.0	16.0	12.0	0.0	0.0	0.0	3.0	12.0	14.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	15.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	14.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0	16.0	1.0	0.0
